791	2	129.0	9574.82514386897	71.38114209827357	9775.206285967242
792	2	27.5	9774.206285967242	45.65073041168659	9847.357016378928
793	2	101.0	9846.357016378928	55.887560867640545	10003.244577246569
794	2	337.5	10002.244577246569	140.06474103585657	10479.809318282425
795	2	55.0	10478.809318282425	91.30146082337318	10625.110779105798
796	2	89.0	10624.110779105798	73.87118193891102	10786.98196104471
797	16	83.00580477142857	3872.31156074705	31.830035281484886	3987.1474007999636
798	2	93.0	10784.98196104471	77.19123505976096	10955.173196104472
799	2	65.0	10954.173196104472	53.950863213811424	11073.124059318283
800	2	47.0	11072.124059318283	78.02124833997344	11197.145307658257
801	2	111.0	11196.145307658257	61.42098273572377	11368.566290393981
802	2	49.0	11367.566290393981	81.34130146082337	11497.907591854804
803	2	40.0	11496.907591854804	66.40106241699867	11603.308654271803
804	2	103.0	11602.308654271803	56.99424524125719	11762.30289951306
805	2	525.0	11761.30289951306	174.30278884462152	12460.605688357682
806	2	125.0	12459.605688357682	69.16777335104028	12653.773461708723
807	2	15.0	12652.773461708723	24.900398406374503	12692.673860115097
808	2	712.5	12691.673860115097	236.55378486055776	13640.727644975655
809	2	127.0	13639.727644975655	70.27445772465693	13837.002102700313
810	2	47.0	13836.002102700313	78.02124833997344	13961.023351040287
811	15	101.00002200357143	4356.95241433368	26.49666824072617	4484.449104577978
812	7	89.0038109	6828.6807423342025	53.14067351325531	6970.825226747457
813	13	85.00002200357143	2149.0713393156984	36.035272172290995	2270.106633491561
814	14	89.00002200357143	9583.694515452833	37.673552319674904	9710.368089776079
815	4	525.0038109	2304.476955858151	144.98757249378625	2974.468339251937
816	18	49.00580477142857	12157.380763468724	34.342584805158396	12240.729153045311
817	9	97.00672295714286	7051.009603152634	49.08906882591093	7197.105394935687
818	17	113.00580477142857	8930.268800990467	27.211867263882873	9070.486473025778
819	14	712.5000220035714	9705.368089776079	120.6400270910938	10538.508138870744
820	13	111.00002200357143	2263.106633491561	31.371884008818046	2405.4785395039503
821	4	109.0038109	2968.468339251937	50.17030286292921	3127.642453014866
822	11	59.006722957142856	5235.058176212341	26.764652513155507	5320.82955168264
823	16	40.00580477142857	3961.147400799964	30.67955207853965	4031.8327576499323
824	0	135.0	2975.449290060851	114.0973630831643	3224.5466531440156
825	18	105.00580477142857	12231.729153045311	24.530417717970284	12361.26537553471
826	18	125.00580477142857	12360.26537553471	29.20287823567891	12514.474058541817
827	1	83.0	1209.771975255359	89.55545964609408	1382.327434901453
828	10	95.00672295714286	2857.571659125771	43.71433830296337	2996.292720385877
829	6	89.0038109	2462.465265742831	57.83727579932414	2609.3063524421555
830	18	55.00580477142857	12510.474058541817	38.54779927109615	12604.027662584342
831	14	111.00002200357143	10526.508138870744	31.32407720961734	10668.832238083933
832	0	135.0	3216.5466531440156	114.0973630831643	3465.64401622718
833	18	121.00580477142857	12601.027662584342	28.268386132137184	12750.301853487907
834	18	150.00580477142856	12749.301853487907	26.282590412111013	12925.590248671446
835	8	150.00672295714287	2939.767979618423	43.33256297665819	3133.107265552224
836	10	125.00672295714286	2988.292720385877	38.345910792073134	3151.645354135093
837	16	97.00580477142857	4017.8327576499323	37.19895689522932	4152.03751931659
838	19	61.00580477142857	12194.228549804735	18.235083104149226	12273.469437680313
839	11	49.006722957142856	5303.82955168264	44.456541462529486	5397.292816102313
840	11	337.50672295714287	5396.292816102313	76.55144256940663	5810.350981628862
841	5	900.0038109	9808.125667320306	239.48908994145822	10947.618568161764
842	13	113.00002200357143	2383.4785395039503	31.937143180148098	2528.41570468767
843	18	87.00580477142857	12916.590248671446	30.487804878048777	13034.083858320922
844	13	93.00002200357143	2526.41570468767	39.42682720027132	2658.8425538915126
845	4	85.0038109	3103.642453014866	58.685446009389665	3247.331709924256
846	13	99.00002200357143	2656.8425538915126	41.97049347125657	2797.8130693663406
847	4	93.0038109	3245.331709924256	64.20878210439105	3402.544302928647
848	13	109.00002200357143	2795.8130693663406	30.80662483748799	2935.6197162074
849	13	107.00002200357143	2934.6197162074	30.241365666157936	3071.861103877129
850	4	81.0038109	3399.544302928647	55.92377796188898	3536.471891790536
851	4	55.0038109	3535.4718917905357	75.94587130626898	3666.421573996805
852	1	129.0	1357.3274349014528	92.7924039706517	1579.1198388721045
853	4	81.0038109	3664.421573996805	55.92377796188898	3801.349162858694
854	1	107.0	1577.1198388721045	76.96734282837002	1761.0871817004745
855	4	47.0038109	3799.3491628586944	64.89919911626622	3911.2521728749607
856	4	75.0038109	3910.2521728749607	51.78127589063794	4037.037259665599
857	1	107.0	1758.0871817004745	76.96734282837002	1942.0545245288445
858	1	123.0	1941.0545245288445	88.47647820457487	2152.5310027334194
859	1	61.0	2151.5310027334194	65.81786793267155	2278.348870666091
860	1	109.0	2277.348870666091	78.40598475039562	2464.7548554164864
861	1	115.0	2463.7548554164864	82.72191051647245	2661.4767659329586
862	13	107.00002200357143	3058.861103877129	30.241365666157936	3196.1024915468583
863	1	75.0	2659.4767659329586	80.92360811394043	2815.4003740468993
864	1	81.0	2814.4003740468993	87.39749676305567	2982.797870809955
865	1	75.0	2981.797870809955	80.92360811394043	3137.7214789238956
866	1	53.0	3136.7214789238956	114.37203280103581	3304.0935117249314
867	1	15.0	3303.093511724932	32.36944324557617	3350.4629549705082
868	12	83.00002200357143	5984.888789035991	36.738668555240785	6104.627479594804
869	1	125.0	3348.462954970508	89.91512012660048	3563.378075097108
870	1	61.0	3562.378075097108	65.81786793267155	3689.1959430297798
871	1	99.0	3688.1959430297793	106.81916271040137	3894.015105740181
872	1	89.0	3893.015105740181	96.02934829520932	4078.04445403539
873	1	712.5	4077.04445403539	307.50971083297367	5097.054164868364
874	1	55.0	5096.054164868364	118.68795856711263	5269.742123435476
875	1	109.0	5268.742123435476	78.40598475039562	5456.148108185872
876	13	59.00002200357143	3182.1024915468583	25.012718331354925	3266.1152318817844
877	4	55.0038109	4016.037259665599	75.94587130626898	4146.986941871868
878	1	712.5	5453.148108185872	307.50971083297367	6473.157819018846
879	4	59.0038109	4144.986941871868	40.73460370063518	4244.725356472503
880	4	115.0038109	4243.725356472503	52.931970910429904	4411.661138282933
881	4	51.0038109	4410.661138282933	70.4225352112676	4532.087484394201
882	4	123.0038109	4531.087484394201	56.61419497376416	4710.705490267965
883	4	67.0038109	4709.705490267965	46.25793979563656	4822.967240963601
884	4	51.0038109	4821.967240963601	70.4225352112676	4943.393587074869
885	4	119.0038109	4942.393587074869	54.77308294209703	5116.170480916966
886	13	115.00002200357143	3256.115231881784	32.50240235147815	3403.617656236833
887	4	49.0038109	5114.170480916966	67.66086716376691	5230.835158980733
888	13	105.00002200357143	3401.6176562368328	29.67610649482788	3536.293784735232
889	1	337.5	6462.157819018846	182.07811825636597	6981.735937275212
890	4	49.0038109	5227.835158980733	67.66086716376691	5344.499837044499
891	13	89.00002200357143	3533.2937847352314	37.73104968628116	3660.0248564250837
892	1	113.0	6978.735937275212	81.28326859444684	7173.019205869658
893	13	105.00002200357143	3658.0248564250833	29.67610649482788	3792.7009849234823
894	1	135.0	7171.019205869658	97.10832973672852	7403.127535606387
895	13	59.00002200357143	3790.700984923482	25.012718331354925	3874.713725258408
896	1	107.0	7401.127535606387	76.96734282837002	7585.094878434757
897	1	105.0	7584.0948784347565	75.52870090634441	7764.623579341101
898	1	107.0	7763.6235793411	76.96734282837002	7947.59092216947
899	13	81.00002200357143	3870.713725258408	34.33949465830083	3986.05324192028
900	13	73.00002200357143	3985.05324192028	30.947939630320498	4089.0012035541718
901	13	49.00002200357143	4088.0012035541713	41.54654909275903	4178.547774650502
902	1	135.0	7943.590922169471	97.10832973672852	8175.6992519062
903	4	83.0038109	5331.499837044499	57.30461198563932	5471.808259930138
904	4	87.0038109	5470.808259930138	60.06628003314001	5617.878350863278
905	14	135.00002200357142	10594.832238083933	38.09685066034541	10767.92911074785
906	4	93.0038109	5615.878350863278	64.20878210439105	5773.090943867668
907	4	121.0038109	5772.090943867668	55.693638957930595	5948.788393725598
908	4	79.0038109	5947.788393725598	54.542943938138635	6081.335148563737
909	5	900.0038109	10879.618568161764	239.48908994145822	12019.111469003223
910	4	115.0038109	6079.335148563737	52.931970910429904	6247.270930374167
911	4	127.0038109	6246.270930374167	58.45530700543128	6431.730048279598
912	4	119.0038109	6430.730048279598	54.77308294209703	6604.506942121695
913	12	89.00002200357143	6059.627479594804	39.39447592067988	6188.021977519055
914	4	125.0038109	6602.506942121695	57.53475098959772	6785.045504011292
915	4	73.0038109	6784.045504011292	50.4004418668876	6907.449756778179
916	1	337.5	8161.6992519062005	182.07811825636597	8681.277370162567
917	1	525.0	8680.277370162567	226.58610271903322	9431.8634728816
918	4	129.0038109	6904.449756778179	59.37586302126485	7092.829430699444
919	4	119.0038109	7091.829430699444	54.77308294209703	7265.606324541541
920	4	123.0038109	7264.606324541541	56.61419497376416	7444.224330415304
921	4	93.0038109	7443.224330415305	64.20878210439105	7600.4369234196965
922	4	119.0038109	7599.4369234196965	54.77308294209703	7773.213817261793
923	4	77.0038109	7772.213817261792	53.16210991438829	7902.379738076181
924	4	135.0038109	7901.379738076181	62.13753106876554	8098.521080044946
925	9	127.00672295714286	7089.105394935687	42.847503373819166	7258.95962126665
926	4	85.0038109	8096.521080044946	58.685446009389665	8240.210336954335
927	4	27.5038109	8239.210336954335	37.97293565313449	8304.68708350747
928	4	115.0038109	8303.68708350747	52.931970910429904	8471.622865317899
929	4	99.0038109	8470.622865317899	68.35128417564208	8637.97796039354
930	13	47.00002200357143	4149.547774650502	39.850771578768864	4236.398568232843
931	13	121.00002200357143	4235.398568232843	34.19817986546832	4390.5967701018835
932	13	107.00002200357143	4389.5967701018835	30.241365666157936	4526.838157771614
933	13	59.00002200357143	4525.838157771614	25.012718331354925	4609.850898106541
934	13	129.00002200357142	4608.850898106541	36.45921655078854	4774.310136660901
935	13	40.00002200357143	4773.310136660901	33.915550279803284	4847.2257089442755
936	13	55.00002200357143	4846.2257089442755	46.63388163472952	4947.859612582577
937	13	45.00002200357143	4946.859612582577	38.1549940647787	5030.014628650927
938	4	712.5038109	8628.97796039354	196.7688483844242	9538.250619677965
939	13	101.00002200357143	5028.014628650927	28.54558815216777	5157.560238806666
940	13	119.00002200357143	5156.560238806666	33.632920694138264	5309.193181504376
941	13	117.00002200357143	5308.193181504376	33.06766152280821	5458.260865030757
942	13	55.00002200357143	5457.260865030757	46.63388163472952	5558.894768669058
943	13	111.00002200357143	5557.894768669058	31.371884008818046	5700.2666746814475
944	13	113.00002200357143	5699.2666746814475	31.937143180148098	5844.2038398651675
945	3	115.0	8729.185584443034	60.76939336292539	8904.954977805959
946	13	115.00002200357143	5842.2038398651675	32.50240235147815	5989.706264220217
947	16	113.00580477142857	4042.03751931659	28.889911540624844	4183.933235628643
948	13	127.00002200357143	5987.706264220217	35.893957379458485	6150.600243603248
949	13	65.00002200357143	6149.600243603248	27.55638460234017	6242.15665020916
950	13	67.00002200357143	6241.15665020916	28.404273359335253	6336.560945572067
951	13	53.00002200357143	6335.560945572067	44.938104120739354	6433.499071696378
952	13	51.00002200357143	6432.499071696378	43.24232660674919	6526.741420306699
953	13	121.00002200357143	6525.741420306699	34.19817986546832	6680.93962217574
954	13	77.00002200357143	6679.93962217574	32.64371714431066	6789.583361323622
955	13	55.00002200357143	6788.583361323622	46.63388163472952	6890.217264961923
956	13	15.000022003571429	6889.217264961923	12.718331354926233	6916.935618320421
957	13	83.00002200357143	6915.935618320421	35.18738341529591	7034.123023739288
958	13	109.00002200357143	7033.123023739288	30.80662483748799	7172.929670580348
959	13	109.00002200357143	7171.929670580348	30.80662483748799	7311.736317421408
960	13	49.00002200357143	7310.736317421408	41.54654909275903	7401.282888517739
961	13	81.00002200357143	7400.282888517739	34.33949465830083	7515.622405179612
962	13	113.00002200357143	7514.6224051796125	31.937143180148098	7659.559570363333
963	13	61.00002200357143	7658.5595703633335	25.860607088350008	7745.420199455255
964	13	135.00002200357142	7744.420199455255	38.154994064778705	7917.575215523605
965	13	53.00002200357143	7916.575215523604	44.938104120739354	8014.513341647915
966	1	525.0	9382.8634728816	226.58610271903322	10134.449575600633
967	13	73.00002200357143	8012.513341647915	30.947939630320498	8116.461303281807
968	13	67.00002200357143	8115.461303281807	28.404273359335253	8210.865598644714
969	13	65.00002200357143	8209.865598644714	27.55638460234017	8302.422005250624
970	13	85.00002200357143	8301.422005250624	36.035272172290995	8422.457299426485
971	13	55.00002200357143	8421.457299426485	46.63388163472952	8523.091203064785
972	13	71.00002200357143	8522.091203064785	30.10005087332542	8623.191275941681
973	13	95.00002200357143	8622.191275941681	40.2747159572664	8757.466013902518
974	13	115.00002200357143	8756.466013902518	32.50240235147815	8903.968438257567
975	13	49.00002200357143	8902.968438257567	41.54654909275903	8993.515009353896
976	13	121.00002200357143	8992.515009353896	34.19817986546832	9147.713211222936
977	13	99.00002200357143	9146.713211222936	41.97049347125657	9287.683726697764
978	9	337.50672295714287	7205.95962126665	85.3997975708502	7628.866141794643
979	13	125.00002200357143	9285.683726697764	35.32869820812843	9446.012446909463
980	13	99.00002200357143	9445.012446909463	41.97049347125657	9585.98296238429
981	9	712.5067229571429	7625.866141794642	144.23076923076923	8482.603633982555
982	13	87.00002200357143	9583.98296238429	36.88316092928608	9707.866145317148
983	13	129.00002200357142	9706.866145317148	36.45921655078854	9872.325383871508
984	14	81.00002200357143	10688.92911074785	34.28716559431087	10804.216298345731
985	13	47.00002200357143	9870.325383871508	39.850771578768864	9957.176177453848
986	13	27.500022003571427	9956.176177453848	23.31694081736476	10006.993140274784
987	13	81.00002200357143	10005.993140274784	34.33949465830083	10121.332656936656
988	13	77.00002200357143	10120.332656936656	32.64371714431066	10229.976396084538
989	13	95.00002200357143	10228.976396084538	40.2747159572664	10364.251134045375
990	9	99.00672295714286	8473.603633982555	50.10121457489878	8622.711571514597
991	9	101.00672295714286	8621.711571514597	34.07557354925776	8756.793868020999
992	9	51.006722957142856	8755.793868020999	51.61943319838057	8858.420024176523
993	9	67.00672295714286	8857.420024176523	33.906882591093115	8958.333629724759
994	9	119.00672295714286	8957.333629724759	40.148448043184885	9116.488800725087
995	9	65.00672295714286	9115.488800725087	32.89473684210526	9213.390260524335
996	0	87.0	3301.64401622718	110.29411764705881	3498.938133874239
997	9	121.00672295714286	9211.390260524335	40.823211875843455	9373.220195357322
998	9	63.006722957142856	9372.220195357322	31.88259109311741	9467.109509407583
999	9	150.00672295714287	9466.109509407583	37.955465587044536	9654.071697951771
1000	9	49.006722957142856	9653.071697951771	49.59514170040486	9751.67356260932
1001	9	119.00672295714286	9750.67356260932	40.148448043184885	9909.828733609647
1002	9	83.00672295714286	9908.828733609647	42.00404858299595	10033.839505149786
1003	19	119.00580477142857	12108.469437680313	23.715572561680418	12251.190815013422
1004	9	61.006722957142856	10031.839505149786	30.870445344129553	10123.71667345106
1005	9	27.506722957142856	10122.71667345106	27.83400809716599	10178.057404505369
1006	9	111.00672295714286	10177.057404505369	37.449392712550605	10325.513520175064
1007	6	87.0038109	2431.3063524421555	56.537561736417985	2574.8477250785736
1008	6	71.0038109	2573.8477250785736	46.1398492331687	2690.9913852117425
1009	6	77.0038109	2689.9913852117425	50.03899142188718	2817.03418753363
1010	6	71.0038109	2816.03418753363	46.1398492331687	2933.1778476667987
1011	6	93.0038109	2932.1778476667987	60.43670392513646	3085.6183624919354
1012	10	900.0067229571429	2975.645354135093	165.65433462175594	4041.3064117139916
1013	0	123.0	3481.9381338742387	103.95537525354969	3708.8935091277885
1014	6	55.0038109	3082.618362491936	71.48427345983883	3209.1064468517748
1015	6	61.0038109	3208.1064468517743	39.641278918637894	3308.7515366704124
1016	6	89.0038109	3307.751536670412	57.83727579932414	3454.5926233697364
1017	6	103.0038109	3453.5926233697364	44.623516159778184	3601.219950429515
1018	6	73.0038109	3600.219950429515	47.43956329607486	3720.66332462559
1019	6	129.0038109	3719.6633246255897	55.88770470496491	3904.554840230555
1020	6	123.0038109	3903.554840230555	53.288276579152594	4079.846927709708
1021	6	83.0038109	4078.8469277097083	53.93813361060566	4215.788872220313
1022	6	101.0038109	4214.788872220313	43.757040117840745	4359.549723238154
1023	16	87.00580477142857	4107.933235628643	33.36401288541187	4228.303053285484
1024	8	47.006722957142856	2944.107265552224	54.3101455974116	3045.424134106778
1025	8	63.006722957142856	3044.424134106778	36.39935290039288	3143.830209964314
1026	8	107.00672295714286	3142.8302099643133	41.21408212002157	3291.0510150414775
1027	8	75.00672295714286	3290.0510150414775	43.33256297665819	3408.3903009752785
1028	8	45.006722957142856	3407.3903009752785	51.99907557198983	3504.3960995044113
1029	8	125.00672295714286	3503.396099504411	48.147292196286884	3676.5501146578404
1030	8	67.00672295714286	3675.550114657841	38.71042292581465	3781.2672605407984
1031	10	900.0067229571429	4022.306411713991	165.65433462175594	5087.96746929289
1032	15	525.0000220035714	4263.449104577978	82.63812372107665	4871.087250302626
1033	8	81.00672295714286	3778.267260540799	46.799168014790844	3906.0731515127322
1034	8	93.00672295714286	3905.073151512732	53.732378091056155	4051.8122525609306
1035	19	135.00580477142856	12219.190815013422	26.904220973334926	12381.100840758185
1036	8	77.00672295714286	4049.8122525609306	44.488097989369074	4171.3070735074425
1037	8	55.006722957142856	4170.3070735074425	63.55442569909868	4288.868222163685
1038	8	63.006722957142856	4287.868222163685	36.39935290039288	4387.274298021221
1039	18	337.5058047714286	12838.083858320922	59.135828427249784	13234.7254915196
1040	8	75.00672295714286	4385.274298021221	43.33256297665819	4503.613583955022
1041	17	79.00580477142857	8847.486473025778	28.53633867938159	8955.028616476588
1042	8	27.506722957142856	4501.613583955022	31.77721284954934	4560.897519761714
1043	8	95.00672295714286	4559.897519761714	54.88791310376704	4709.792155822624
1044	19	113.00580477142857	12372.100840758185	22.519829407309977	12507.626474936924
1045	19	103.00580477142857	12506.626474936924	20.526924150025906	12630.159203858379
1046	19	65.00580477142857	12629.159203858379	19.43082625851967	12713.595834888327
1047	4	63.0038109	9429.250619677965	43.49627174813587	9535.7507023261
1048	19	49.00580477142857	12711.595834888327	29.295707282075806	12789.89734694183
1049	19	89.00580477142857	12788.89734694183	26.605285184742314	12904.508436898
1050	19	109.00580477142857	12903.508436898	21.72266730439635	13034.236908973826
1051	19	91.00580477142857	13033.236908973826	27.203156761927534	13151.445870507181
1052	19	53.00580477142857	13150.445870507181	31.68719359081669	13235.138868869426
1053	19	103.00580477142857	13234.138868869426	20.526924150025906	13357.67159779088
1054	19	125.00580477142857	13356.67159779088	24.911315716050858	13506.588718278359
1055	19	99.00580477142857	13505.588718278359	29.59464307066842	13634.189166120455
1056	19	47.00580477142857	13633.189166120455	28.099964127705366	13708.294935019589
1057	19	117.00580477142857	13707.294935019589	23.316991510223602	13847.617731301241
1058	19	107.00580477142857	13846.617731301241	21.324086252939534	13974.94762232561
1059	19	109.00580477142857	13973.94762232561	21.72266730439635	14104.676094401435
1060	19	111.00580477142857	14103.676094401435	22.12124835585316	14236.803147528717
1061	0	85.0	3660.893509127789	107.75862068965516	3853.6521298174443
1062	0	59.0	3852.652129817445	74.7971602434077	3986.4492900608525
1063	0	91.0	3985.449290060853	115.36511156186612	4191.814401622719
1064	10	525.0067229571429	5054.96746929289	96.6316951960243	5676.605887446058
1065	0	109.0	4189.814401622719	92.12305611899932	4390.937457741718
1066	0	81.0	4389.937457741718	102.68762677484786	4573.625084516566
1067	0	103.0	4572.625084516566	87.05206220419201	4762.677146720758
1068	0	135.0	4761.677146720758	114.0973630831643	5010.774509803922
1069	0	107.0	5009.774509803922	90.43272481406355	5207.207234617986
1070	0	81.0	5206.207234617986	102.68762677484786	5389.894861392833
1071	0	103.0	5388.894861392833	87.05206220419201	5578.9469235970255
1072	0	99.0	5577.9469235970255	125.50709939148072	5802.454022988506
1073	0	119.0	5801.454022988506	100.57471264367815	6021.028735632184
1074	8	61.006722957142856	4678.792155822624	35.24381788768199	4775.0426966674495
1075	8	105.00672295714286	4774.0426966674495	40.44372544488098	4919.493145069474
1076	8	97.00672295714286	4918.493145069474	56.043448116477926	5071.543316143095
1077	8	47.006722957142856	5070.543316143095	54.3101455974116	5171.86018469765
1078	8	71.00672295714286	5170.86018469765	41.02149295123642	5282.88840060603
1079	8	101.00672295714286	5281.88840060603	38.9030120945998	5421.798135657773
1080	8	113.00672295714286	5420.798135657773	43.52515214544334	5577.330010760359
1081	8	111.00672295714286	5576.330010760359	42.75479547030275	5730.0915291878055
1082	8	99.00672295714286	5729.0915291878055	57.19898312918881	5885.297235274137
1083	6	95.0038109	4298.549723238154	61.736417988042625	4455.289952126196
1084	0	337.5	6010.028735632184	213.93255578093306	6561.461291413118
1085	0	45.0	6560.461291413118	114.0973630831643	6719.558654496282
1086	6	77.0038109	4452.289952126196	50.03899142188718	4579.332754448083
1087	6	15.0038109	4578.332754448083	19.495710943592407	4612.832276291675
1088	6	63.0038109	4611.832276291675	40.940992981544056	4715.777080173219
1089	6	127.0038109	4714.777080173219	55.02122866302747	4896.802119736246
1090	6	83.0038109	4895.802119736246	53.93813361060566	5032.744064246851
1091	6	15.0038109	5031.744064246851	19.495710943592407	5066.243586090443
1092	0	150.0	6712.558654496282	95.0811359026369	6957.639790398918
1093	16	51.00580477142857	4158.303053285484	39.116428900138054	4248.42528695705
1094	6	101.0038109	5063.243586090443	43.757040117840745	5208.004437108284
1095	0	337.5	6954.639790398918	213.93255578093306	7506.072346179852
1096	6	91.0038109	5206.004437108284	59.1369898622303	5356.145237870514
1097	6	40.0038109	5355.145237870514	51.98856251624642	5447.13761128676
1098	6	97.0038109	5446.13761128676	63.03613205094879	5606.177554237709
1099	11	51.006722957142856	5551.350981628862	46.27109417528579	5648.628798761291
1100	6	55.0038109	5604.177554237709	71.48427345983883	5730.6656385975475
1101	6	59.0038109	5729.6656385975475	38.34156485573173	5827.011014353279
1102	13	127.00002200357143	10251.251134045375	35.893957379458485	10414.145113428403
1103	6	47.0038109	5825.011014353279	61.086560956589544	5933.101386209869
1104	13	107.00002200357143	10412.145113428403	30.241365666157936	10549.386501098132
1105	15	129.00002200357142	4798.087250302626	33.84227923815521	4960.929551544353
1106	4	45.0038109	9476.7507023261	62.13753106876553	9583.892044294866
1107	3	129.0	8742.954977805959	68.16740646797717	8940.122384273936
1108	10	337.50672295714287	5632.605887446058	77.65046935394808	6047.763079757149
1109	19	65.00580477142857	14187.803147528717	19.43082625851967	14272.239778558665
1110	18	85.00580477142857	13163.7254915196	29.786935800392484	13278.518232091421
1111	3	40.0	8936.122384273936	63.411540900443875	9039.53392517438
1112	7	61.0038109	6670.825226747457	36.42225937425364	6768.25129702171
1113	8	103.00672295714286	5854.297235274137	39.67336876974039	5996.977327001021
1114	10	109.00672295714286	6041.763079757149	33.437634210687776	6184.20743692498
1115	4	150.0038109	9574.892044294866	51.78127589063794	9776.677131085504
1116	11	75.00672295714286	5631.628798761291	34.02286336418073	5740.6583850826155
1117	6	51.0038109	5919.101386209869	66.28541720821418	6036.390614318083
1118	6	75.0038109	6035.390614318083	48.73927735898102	6159.133702577064
1119	17	121.00580477142857	8877.028616476588	29.138371140971923	9027.172792388988
1120	8	40.006722957142856	5989.977327001021	46.2214005084354	6076.205450466599
1121	14	73.00002200357143	10667.216298345731	30.900778868946833	10771.117099218249
1122	14	89.00002200357143	10770.117099218249	37.673552319674904	10896.790673541494
1123	14	89.00002200357143	10895.790673541494	37.673552319674904	11022.46424786474
1124	14	121.00002200357143	11021.46424786474	34.146066147420704	11176.610336015732
1125	8	75.00672295714286	6071.205450466599	43.33256297665819	6189.5447364004
1126	10	900.0067229571429	6172.20743692498	165.65433462175594	7237.868494503879
1127	14	87.00002200357143	11173.610336015732	36.8269556383339	11297.437313657638
1128	14	61.00002200357143	11296.437313657638	25.82119878090078	11383.25853444211
1129	14	71.00002200357143	11382.25853444211	30.054182187605825	11483.312738633285
1130	14	91.00002200357143	11482.312738633285	38.520149001015916	11611.832909637873
1131	4	129.0038109	9760.677131085504	59.37586302126485	9949.056805006769
1132	10	111.00672295714286	7231.86849450388	34.05116878336094	7376.926386244385
1133	16	65.00580477142857	4208.42528695705	24.927136063813464	4298.3582277922915
1134	14	67.00002200357143	11607.832909637873	28.360988824923805	11703.193920466367
1135	14	81.00002200357143	11702.193920466367	34.28716559431087	11817.481108064248
1136	4	105.0038109	9944.056805006769	48.32919083126208	10097.38980673803
1137	8	65.00672295714286	6177.5447364004	37.55488791310376	6280.106347270647
1138	8	79.00672295714286	6279.106347270647	45.64363300207996	6403.75670322987
1139	8	97.00672295714286	6402.75670322987	56.043448116477926	6555.806874303491
1140	8	87.00672295714286	6554.806874303491	50.2657730529235	6692.079370313558
1141	3	73.0	9009.53392517438	57.86303107165504	9140.396956246035
1142	8	51.006722957142856	6690.079370313558	58.93228564825514	6800.018378918956
1143	8	65.00672295714286	6799.018378918956	37.55488791310376	6901.579989789203
1144	13	83.00002200357143	10509.386501098132	35.18738341529591	10627.573906516998
1145	8	129.00672295714287	6899.579989789203	49.688005546568064	7078.274718292914
1146	10	712.5067229571429	7362.926386244384	131.1430149088901	8206.576124110417
1147	8	95.00672295714286	7076.274718292914	54.88791310376704	7226.169354353825
1148	10	135.00672295714287	8204.576124110417	41.413583655438984	8380.996430723
1149	8	83.00672295714286	7224.169354353824	47.95470302750173	7355.130780338469
1150	8	91.00672295714286	7354.13078033847	52.57684307834527	7497.7143463739585
1151	8	99.00672295714286	7496.714346373959	57.19898312918881	7652.920052460291
1152	8	71.00672295714286	7651.920052460291	41.02149295123642	7763.948268368671
1153	14	117.00002200357143	11799.481108064248	33.01727057229936	11949.49840064012
1154	14	111.00002200357143	11948.49840064012	31.32407720961734	12090.822499853308
1155	12	123.00002200357143	5946.021977519055	36.29603399433428	6105.318033516962
1156	10	900.0067229571429	8372.996430723	165.65433462175594	9438.6574883019
1157	8	45.006722957142856	7758.948268368671	51.99907557198983	7855.954066897804
1158	14	15.000022003571429	12086.822499853308	12.698950220115137	12114.521472076995
1159	10	525.0067229571429	9435.6574883019	96.6316951960243	10057.295906455067
1160	8	49.006722957142856	7852.954066897804	56.62121562283337	7958.5820054777805
1161	17	101.00580477142857	8985.172792388988	24.32211144824929	9110.500708608666
1162	8	93.00672295714286	7956.58200547778	53.732378091056155	8103.321106525979
1163	8	67.00672295714286	8102.321106525978	38.71042292581465	8208.038252408936
1164	1	135.0	9936.449575600633	97.10832973672852	10168.55790533736
1165	8	77.00672295714286	8206.038252408936	44.488097989369074	8327.53307335545
1166	8	71.00672295714286	8326.53307335545	41.02149295123642	8438.56128926383
1167	8	83.00672295714286	8437.56128926383	47.95470302750173	8568.522715248475
1168	8	63.006722957142856	8567.522715248475	36.39935290039288	8666.928791106011
1169	8	59.006722957142856	8665.928791106011	34.08828287497111	8759.023796938125
1170	8	15.006722957142857	8758.023796938125	17.333025190663275	8790.363545085931
1171	7	117.0038109	6709.25129702171	46.57272510150466	6872.827833023215
1172	10	525.0067229571429	10044.295906455067	96.6316951960243	10665.934324608234
1173	4	121.0038109	10060.38980673803	55.693638957930595	10237.087256595962
1174	8	15.006722957142857	8786.363545085931	17.333025190663275	8818.703293233737
1175	13	129.00002200357142	10596.573906516998	36.45921655078854	10762.033145071358
1176	3	73.0	9105.396956246035	57.86303107165504	9236.25998731769
1177	8	55.006722957142856	8815.703293233737	63.55442569909868	8934.264441889978
1178	8	59.006722957142856	8933.264441889978	34.08828287497111	9026.359447722092
1179	4	125.0038109	10231.087256595962	57.53475098959772	10413.62581848556
1180	8	27.506722957142856	9024.359447722092	31.77721284954934	9083.643383528784
1181	8	95.00672295714286	9082.643383528784	54.88791310376704	9232.538019589694
1182	8	73.00672295714286	9231.538019589694	42.1770279639473	9346.721770510785
1183	14	123.00002200357143	12089.521472076995	34.71046393498138	12247.231958015547
